table,question,date,response,Total (a),Male (b),Female (c),16-24 (d),18-24 (e),25-34 (f),35-44 (g),45-54 (h),55-64 (i),65+ (j),AB (k),C1 (l),C2 (m),DE (n),Scotland (o),North East (p),North West (q),Yorkshire & Humberside (r),West Midlands (s),East Midlands (t),Wales (u),Eastern (v),London (w),South East (x),South West (y),Northern Ireland (z),NET: England (A)
Table 108,Q10m. Source of claims about the Coronavirus test which shows if you currently have the virus does not work and 93% of tests produce a false positive as true,ONLINE Fieldwork: 6th to 8th November 2020,Unweighted base,139,60,79,15,14,28,36,20,15,25,40,42,23,34,10,10,20,11,14,13,4,11,18,17,10,1,124
Table 108,Q10m. Source of claims about the Coronavirus test which shows if you currently have the virus does not work and 93% of tests produce a false positive as true,ONLINE Fieldwork: 6th to 8th November 2020,Weighted base,140,62*,78*,16**,15**,30**,36*,17**,15**,25**,35*,43*,26**,35**,12**,9**,23**,9**,16**,12**,3**,10**,17**,19**,10**,1**,125
Table 108,Q10m. Source of claims about the Coronavirus test which shows if you currently have the virus does not work and 93% of tests produce a false positive as true,ONLINE Fieldwork: 6th to 8th November 2020,Facebook,53,18,35,6,6,12,16,6,6,7,7,13,13,20,7,4,7,3,8,2,2,2,4,7,6,-,44
Table 108,Q10m. Source of claims about the Coronavirus test which shows if you currently have the virus does not work and 93% of tests produce a false positive as true,ONLINE Fieldwork: 6th to 8th November 2020,Twitter,21,14,7,1,1,5,4,4,4,3,7,8,3,3,3,3,5,2,-,3,-,2,1,2,*,-,19
Table 108,Q10m. Source of claims about the Coronavirus test which shows if you currently have the virus does not work and 93% of tests produce a false positive as true,ONLINE Fieldwork: 6th to 8th November 2020,Family and friends directly,19,6,12,4,4,5,5,3,1,1,7,5,6,1,-,2,4,-,5,1,1,1,1,4,2,-,18
Table 108,Q10m. Source of claims about the Coronavirus test which shows if you currently have the virus does not work and 93% of tests produce a false positive as true,ONLINE Fieldwork: 6th to 8th November 2020,BBC - TV,12,5,7,-,-,2,1,2,-,7,2,7,-,3,-,1,4,2,-,1,1,-,2,2,1,1,11
Table 108,Q10m. Source of claims about the Coronavirus test which shows if you currently have the virus does not work and 93% of tests produce a false positive as true,ONLINE Fieldwork: 6th to 8th November 2020,Unspecified social media,12,4,8,2,1,4,2,1,1,3,3,8,-,1,-,-,4,1,2,1,-,1,1,-,2,-,12
Table 108,Q10m. Source of claims about the Coronavirus test which shows if you currently have the virus does not work and 93% of tests produce a false positive as true,ONLINE Fieldwork: 6th to 8th November 2020,People in your local area/neighbourhood,8,2,6,1,1,3,3,-,-,-,-,4,3,1,1,2,2,-,-,-,-,1,-,1,-,-,6
Table 108,Q10m. Source of claims about the Coronavirus test which shows if you currently have the virus does not work and 93% of tests produce a false positive as true,ONLINE Fieldwork: 6th to 8th November 2020,Search engine (e.g. Google),7,7,-,1,1,1,3,1,1,-,1,3,3,-,-,-,2,-,1,-,-,1,1,1,-,-,7
Table 108,Q10m. Source of claims about the Coronavirus test which shows if you currently have the virus does not work and 93% of tests produce a false positive as true,ONLINE Fieldwork: 6th to 8th November 2020,Websites or apps that bring together news from different news providers,6,3,3,-,-,1,4,-,-,1,-,1,2,3,-,-,2,1,1,-,-,1,-,1,-,-,6
Table 108,Q10m. Source of claims about the Coronavirus test which shows if you currently have the virus does not work and 93% of tests produce a false positive as true,ONLINE Fieldwork: 6th to 8th November 2020,"Websites/apps of online news organisations like Buzzfeed, Huffington Post, Vice, etc.",6,3,3,-,-,1,3,1,1,-,-,2,2,2,-,1,1,-,-,1,-,-,-,2,1,-,6
Table 108,Q10m. Source of claims about the Coronavirus test which shows if you currently have the virus does not work and 93% of tests produce a false positive as true,ONLINE Fieldwork: 6th to 8th November 2020,YouTube,6,2,4,2,2,-,1,2,-,1,1,3,1,1,-,-,3,-,-,-,-,-,2,1,-,-,6
Table 108,Q10m. Source of claims about the Coronavirus test which shows if you currently have the virus does not work and 93% of tests produce a false positive as true,ONLINE Fieldwork: 6th to 8th November 2020,Weighted base,140,62*,78*,16**,15**,30**,36*,17**,15**,25**,35*,43*,26**,35**,12**,9**,23**,9**,16**,12**,3**,10**,17**,19**,10**,1**,125
Table 108,Q10m. Source of claims about the Coronavirus test which shows if you currently have the virus does not work and 93% of tests produce a false positive as true,ONLINE Fieldwork: 6th to 8th November 2020,Instagram,5,4,1,-,-,2,3,-,-,-,1,-,3,2,-,-,1,-,2,-,-,1,*,-,-,-,5
Table 108,Q10m. Source of claims about the Coronavirus test which shows if you currently have the virus does not work and 93% of tests produce a false positive as true,ONLINE Fieldwork: 6th to 8th November 2020,ITV,5,2,3,-,-,2,1,1,-,-,2,1,-,2,*,-,1,1,-,-,-,1,1,2,-,-,4
Table 108,Q10m. Source of claims about the Coronavirus test which shows if you currently have the virus does not work and 93% of tests produce a false positive as true,ONLINE Fieldwork: 6th to 8th November 2020,“Mid-market tabloids” such as MailOnline or Express ( online ),5,1,4,-,-,2,1,-,1,-,3,2,-,-,-,-,-,-,-,1,-,-,2,2,-,-,5
Table 108,Q10m. Source of claims about the Coronavirus test which shows if you currently have the virus does not work and 93% of tests produce a false positive as true,ONLINE Fieldwork: 6th to 8th November 2020,Channel 5,5,4,1,-,-,2,2,1,-,-,1,2,-,2,-,-,2,-,-,-,-,-,2,1,-,-,5
Table 108,Q10m. Source of claims about the Coronavirus test which shows if you currently have the virus does not work and 93% of tests produce a false positive as true,ONLINE Fieldwork: 6th to 8th November 2020,"Non-mainstream news sources such as Russia Today, Breitbart, Swawkbox etc",4,1,4,-,-,3,1,1,-,-,1,-,-,4,-,-,-,1,3,1,-,-,-,-,-,-,4
Table 108,Q10m. Source of claims about the Coronavirus test which shows if you currently have the virus does not work and 93% of tests produce a false positive as true,ONLINE Fieldwork: 6th to 8th November 2020,“Red-top tabloids” such as The Sun or Mirror ( online ),4,3,1,-,-,3,1,-,-,-,1,2,-,2,-,-,2,1,-,1,-,-,-,1,-,-,4
Table 108,Q10m. Source of claims about the Coronavirus test which shows if you currently have the virus does not work and 93% of tests produce a false positive as true,ONLINE Fieldwork: 6th to 8th November 2020,BBC - Radio,4,1,3,-,-,*,1,1,-,1,2,*,-,1,*,-,-,-,1,-,1,-,2,-,-,-,3
Table 108,Q10m. Source of claims about the Coronavirus test which shows if you currently have the virus does not work and 93% of tests produce a false positive as true,ONLINE Fieldwork: 6th to 8th November 2020,BBC - Online/ app,4,4,-,-,-,3,1,-,-,-,-,3,-,1,-,-,2,-,-,-,-,-,1,1,-,-,4
Table 108,Q10m. Source of claims about the Coronavirus test which shows if you currently have the virus does not work and 93% of tests produce a false positive as true,ONLINE Fieldwork: 6th to 8th November 2020,Sky,3,1,3,2,2,-,1,1,-,-,1,-,-,3,-,-,-,-,-,2,-,-,1,1,-,-,3
Table 108,Q10m. Source of claims about the Coronavirus test which shows if you currently have the virus does not work and 93% of tests produce a false positive as true,ONLINE Fieldwork: 6th to 8th November 2020,WhatsApp,3,3,*,-,-,-,1,*,1,-,-,*,1,1,-,-,2,-,-,-,-,-,1,-,-,-,3
Table 108,Q10m. Source of claims about the Coronavirus test which shows if you currently have the virus does not work and 93% of tests produce a false positive as true,ONLINE Fieldwork: 6th to 8th November 2020,Channel 4,3,2,1,-,-,1,1,1,-,-,2,-,-,1,-,-,-,-,-,-,-,-,2,1,-,-,3
Table 108,Q10m. Source of claims about the Coronavirus test which shows if you currently have the virus does not work and 93% of tests produce a false positive as true,ONLINE Fieldwork: 6th to 8th November 2020,Weighted base,140,62*,78*,16**,15**,30**,36*,17**,15**,25**,35*,43*,26**,35**,12**,9**,23**,9**,16**,12**,3**,10**,17**,19**,10**,1**,125
Table 108,Q10m. Source of claims about the Coronavirus test which shows if you currently have the virus does not work and 93% of tests produce a false positive as true,ONLINE Fieldwork: 6th to 8th November 2020,Celebrity and/or social media influencer,2,2,1,1,1,2,-,-,-,-,-,2,1,-,-,-,2,-,-,1,-,-,-,-,-,-,2
Table 108,Q10m. Source of claims about the Coronavirus test which shows if you currently have the virus does not work and 93% of tests produce a false positive as true,ONLINE Fieldwork: 6th to 8th November 2020,Commercial Radio,2,1,1,-,-,-,-,1,2,-,1,-,1,*,-,-,-,*,1,-,-,-,1,-,-,-,2
Table 108,Q10m. Source of claims about the Coronavirus test which shows if you currently have the virus does not work and 93% of tests produce a false positive as true,ONLINE Fieldwork: 6th to 8th November 2020,Direct from UK Government website/ email/ text/ post,2,1,1,-,-,-,1,1,-,-,1,-,-,1,-,-,-,-,-,-,-,-,2,-,-,-,2
Table 108,Q10m. Source of claims about the Coronavirus test which shows if you currently have the virus does not work and 93% of tests produce a false positive as true,ONLINE Fieldwork: 6th to 8th November 2020,Official scientists,2,1,1,-,-,-,1,-,1,-,2,-,-,-,-,-,-,-,-,1,-,-,-,1,-,-,2
Table 108,Q10m. Source of claims about the Coronavirus test which shows if you currently have the virus does not work and 93% of tests produce a false positive as true,ONLINE Fieldwork: 6th to 8th November 2020,Podcasts,2,2,-,-,-,-,-,-,1,1,2,-,-,-,-,-,1,-,-,1,-,-,-,-,-,-,2
Table 108,Q10m. Source of claims about the Coronavirus test which shows if you currently have the virus does not work and 93% of tests produce a false positive as true,ONLINE Fieldwork: 6th to 8th November 2020,“Mid-market tabloids” such as The Daily Mail or Daily Express ( printed ),2,1,*,-,-,-,-,-,2,-,-,-,1,*,-,-,-,*,1,-,-,-,-,-,-,-,2
Table 108,Q10m. Source of claims about the Coronavirus test which shows if you currently have the virus does not work and 93% of tests produce a false positive as true,ONLINE Fieldwork: 6th to 8th November 2020,WhatsApp group(s),2,2,-,1,1,*,-,-,-,-,-,1,-,*,-,-,-,-,-,-,-,-,*,1,-,-,2
Table 108,Q10m. Source of claims about the Coronavirus test which shows if you currently have the virus does not work and 93% of tests produce a false positive as true,ONLINE Fieldwork: 6th to 8th November 2020,“Broadsheets” such as The Times or Guardian,1,1,-,-,-,-,-,-,1,1,1,-,-,-,-,-,1,-,-,1,-,-,-,-,-,-,1
Table 108,Q10m. Source of claims about the Coronavirus test which shows if you currently have the virus does not work and 93% of tests produce a false positive as true,ONLINE Fieldwork: 6th to 8th November 2020,"Smart speaker (e.g. Amazon Echo, Google Home)",1,1,-,-,-,-,1,-,-,-,-,-,-,1,-,-,-,-,-,-,-,-,1,-,-,-,1
Table 108,Q10m. Source of claims about the Coronavirus test which shows if you currently have the virus does not work and 93% of tests produce a false positive as true,ONLINE Fieldwork: 6th to 8th November 2020,Direct from NHS website/ email/ text/ post,1,1,-,-,-,1,1,-,-,-,-,1,1,-,-,-,-,-,-,1,-,-,1,-,-,-,1
Table 108,Q10m. Source of claims about the Coronavirus test which shows if you currently have the virus does not work and 93% of tests produce a false positive as true,ONLINE Fieldwork: 6th to 8th November 2020,Facebook messenger,1,1,1,-,-,1,1,-,-,-,1,-,-,1,-,-,-,-,1,-,-,-,-,-,1,-,1
Table 108,Q10m. Source of claims about the Coronavirus test which shows if you currently have the virus does not work and 93% of tests produce a false positive as true,ONLINE Fieldwork: 6th to 8th November 2020,Weighted base,140,62*,78*,16**,15**,30**,36*,17**,15**,25**,35*,43*,26**,35**,12**,9**,23**,9**,16**,12**,3**,10**,17**,19**,10**,1**,125
Table 108,Q10m. Source of claims about the Coronavirus test which shows if you currently have the virus does not work and 93% of tests produce a false positive as true,ONLINE Fieldwork: 6th to 8th November 2020,Snapchat,1,1,-,-,-,-,1,-,-,-,1,-,-,-,-,-,-,-,1,-,-,-,-,-,-,-,1
Table 108,Q10m. Source of claims about the Coronavirus test which shows if you currently have the virus does not work and 93% of tests produce a false positive as true,ONLINE Fieldwork: 6th to 8th November 2020,“Broadsheets” such as The Times or Guardian ( online ),1,1,-,-,-,-,1,-,-,-,1,-,-,-,-,-,-,-,-,1,-,-,-,-,-,-,1
Table 108,Q10m. Source of claims about the Coronavirus test which shows if you currently have the virus does not work and 93% of tests produce a false positive as true,ONLINE Fieldwork: 6th to 8th November 2020,“Red-top tabloids” such as The Sun or Daily Mirror ( printed ),1,1,-,-,-,-,1,-,-,-,-,-,-,1,-,-,-,-,-,-,-,-,-,1,-,-,1
Table 108,Q10m. Source of claims about the Coronavirus test which shows if you currently have the virus does not work and 93% of tests produce a false positive as true,ONLINE Fieldwork: 6th to 8th November 2020,Direct from World Health Organisation (WHO) website/ email/ text/ post,1,1,-,-,-,-,1,-,-,-,-,1,-,-,-,-,-,-,-,-,-,-,1,-,-,-,1
Table 108,Q10m. Source of claims about the Coronavirus test which shows if you currently have the virus does not work and 93% of tests produce a false positive as true,ONLINE Fieldwork: 6th to 8th November 2020,Email,*,-,*,-,-,*,-,-,-,-,-,*,-,-,*,-,-,-,-,-,-,-,-,-,-,-,-
Table 108,Q10m. Source of claims about the Coronavirus test which shows if you currently have the virus does not work and 93% of tests produce a false positive as true,ONLINE Fieldwork: 6th to 8th November 2020,Advertising,*,*,-,-,-,*,-,-,-,-,-,-,-,*,-,-,-,-,-,-,-,-,*,-,-,-,*
Table 108,Q10m. Source of claims about the Coronavirus test which shows if you currently have the virus does not work and 93% of tests produce a false positive as true,ONLINE Fieldwork: 6th to 8th November 2020,Other,8,3,5,-,-,1,-,3,1,3,3,-,2,2,1,1,-,-,-,-,-,2,2,2,1,-,7
Table 108,Q10m. Source of claims about the Coronavirus test which shows if you currently have the virus does not work and 93% of tests produce a false positive as true,ONLINE Fieldwork: 6th to 8th November 2020,NET: Broadcasters,21,10,12,2,2,6,3,3,-,8,5,9,-,8,*,1,4,2,1,2,1,1,5,3,1,1,20
Table 108,Q10m. Source of claims about the Coronavirus test which shows if you currently have the virus does not work and 93% of tests produce a false positive as true,ONLINE Fieldwork: 6th to 8th November 2020,NET: Non-BBC broadcasters,11,7,5,2,2,5,3,1,-,-,3,3,-,5,*,-,2,1,-,2,-,1,3,2,-,-,11
Table 108,Q10m. Source of claims about the Coronavirus test which shows if you currently have the virus does not work and 93% of tests produce a false positive as true,ONLINE Fieldwork: 6th to 8th November 2020,NET: BBC services,16,8,8,-,-,4,2,2,-,8,3,9,-,5,*,1,4,2,1,1,1,-,4,2,1,1,14
Table 108,Q10m. Source of claims about the Coronavirus test which shows if you currently have the virus does not work and 93% of tests produce a false positive as true,ONLINE Fieldwork: 6th to 8th November 2020,NET: Newspapers (printed and online),11,6,5,-,-,5,2,-,4,1,4,4,1,2,-,-,3,1,1,1,-,-,2,3,-,-,11
Table 108,Q10m. Source of claims about the Coronavirus test which shows if you currently have the virus does not work and 93% of tests produce a false positive as true,ONLINE Fieldwork: 6th to 8th November 2020,Weighted base,140,62*,78*,16**,15**,30**,36*,17**,15**,25**,35*,43*,26**,35**,12**,9**,23**,9**,16**,12**,3**,10**,17**,19**,10**,1**,125
Table 108,Q10m. Source of claims about the Coronavirus test which shows if you currently have the virus does not work and 93% of tests produce a false positive as true,ONLINE Fieldwork: 6th to 8th November 2020,NET: Officials,5,4,2,-,-,1,3,1,1,-,2,1,1,1,-,-,-,-,-,1,-,-,3,1,-,-,5
Table 108,Q10m. Source of claims about the Coronavirus test which shows if you currently have the virus does not work and 93% of tests produce a false positive as true,ONLINE Fieldwork: 6th to 8th November 2020,NET: Social Media,87,36,50,9,8,20,23,11,11,13,17,27,18,25,10,6,18,6,9,6,2,6,8,9,8,-,75
Table 108,Q10m. Source of claims about the Coronavirus test which shows if you currently have the virus does not work and 93% of tests produce a false positive as true,ONLINE Fieldwork: 6th to 8th November 2020,NET: Facebook (Facebook and Facebook Messenger),54,18,35,6,6,13,16,6,6,7,7,13,13,21,7,4,7,3,8,2,2,2,4,7,6,-,44
Table 108,Q10m. Source of claims about the Coronavirus test which shows if you currently have the virus does not work and 93% of tests produce a false positive as true,ONLINE Fieldwork: 6th to 8th November 2020,NET: WhatsApp (WhatsApp and WhatsApp groups),5,4,*,1,1,*,1,*,1,-,-,2,1,2,-,-,2,-,-,-,-,-,2,1,-,-,5
Table 108,Q10m. Source of claims about the Coronavirus test which shows if you currently have the virus does not work and 93% of tests produce a false positive as true,ONLINE Fieldwork: 6th to 8th November 2020,NET: Closed groups,3,2,1,1,1,1,1,-,-,-,1,1,-,1,-,-,-,-,1,-,-,-,*,1,1,-,3
Table 108,Q10m. Source of claims about the Coronavirus test which shows if you currently have the virus does not work and 93% of tests produce a false positive as true,ONLINE Fieldwork: 6th to 8th November 2020,NET: Other online news sources,16,5,10,-,-,5,7,2,1,1,1,3,4,8,-,1,3,2,4,2,-,1,-,2,1,-,16
Table 108,Q10m. Source of claims about the Coronavirus test which shows if you currently have the virus does not work and 93% of tests produce a false positive as true,ONLINE Fieldwork: 6th to 8th November 2020,NET: Family/friends/ local ppl,21,6,15,4,4,6,6,3,1,1,7,7,6,2,1,3,4,-,5,1,1,1,1,4,2,-,19
Table 108,Q10m. Source of claims about the Coronavirus test which shows if you currently have the virus does not work and 93% of tests produce a false positive as true,ONLINE Fieldwork: 6th to 8th November 2020,NET: Traditional media,29,13,17,2,2,10,4,3,4,8,8,11,1,9,*,1,5,4,2,3,1,1,7,5,1,1,28
Table 108,Q10m. Source of claims about the Coronavirus test which shows if you currently have the virus does not work and 93% of tests produce a false positive as true,ONLINE Fieldwork: 6th to 8th November 2020,I don't know where the source is from,1,1,-,-,-,-,1,-,-,-,1,-,-,-,-,-,-,-,1,-,-,-,-,-,-,-,1
