start_date,end_date,question,response,total,male,female,16-24,18-24,25-34,35-44,45-54,55-64,65+,class_upper_and_middle,class_lower_middle,class_skilled_working,class_working_class_lowest_grade,scotland,north_east,north_west,yorkshire_&_humberside,west_midlands,east_midlands,wales,eastern,london,south_east,south_west,northern_ireland,net:_england
2020-11-06,2020-11-08,source_of_claims_about_the_coronavirus_test_which_shows_if_you_currently_have_the_virus_does_not_work_and_93%_of_tests_produce_a_false_positive_as_true,Unweighted base,139,60,79,15,14,28,36,20,15,25,40,42,23,34,10,10,20,11,14,13,4,11,18,17,10,1,124
2020-11-06,2020-11-08,source_of_claims_about_the_coronavirus_test_which_shows_if_you_currently_have_the_virus_does_not_work_and_93%_of_tests_produce_a_false_positive_as_true,Weighted base,140,62,78,16,15,30,36,17,15,25,35,43,26,35,12,9,23,9,16,12,3,10,17,19,10,1,125
2020-11-06,2020-11-08,source_of_claims_about_the_coronavirus_test_which_shows_if_you_currently_have_the_virus_does_not_work_and_93%_of_tests_produce_a_false_positive_as_true,Facebook,53,18,35,6,6,12,16,6,6,7,7,13,13,20,7,4,7,3,8,2,2,2,4,7,6,-,44
2020-11-06,2020-11-08,source_of_claims_about_the_coronavirus_test_which_shows_if_you_currently_have_the_virus_does_not_work_and_93%_of_tests_produce_a_false_positive_as_true,Twitter,21,14,7,1,1,5,4,4,4,3,7,8,3,3,3,3,5,2,-,3,-,2,1,2,,-,19
2020-11-06,2020-11-08,source_of_claims_about_the_coronavirus_test_which_shows_if_you_currently_have_the_virus_does_not_work_and_93%_of_tests_produce_a_false_positive_as_true,Family and friends directly,19,6,12,4,4,5,5,3,1,1,7,5,6,1,-,2,4,-,5,1,1,1,1,4,2,-,18
2020-11-06,2020-11-08,source_of_claims_about_the_coronavirus_test_which_shows_if_you_currently_have_the_virus_does_not_work_and_93%_of_tests_produce_a_false_positive_as_true,BBC - TV,12,5,7,-,-,2,1,2,-,7,2,7,-,3,-,1,4,2,-,1,1,-,2,2,1,1,11
2020-11-06,2020-11-08,source_of_claims_about_the_coronavirus_test_which_shows_if_you_currently_have_the_virus_does_not_work_and_93%_of_tests_produce_a_false_positive_as_true,Unspecified social media,12,4,8,2,1,4,2,1,1,3,3,8,-,1,-,-,4,1,2,1,-,1,1,-,2,-,12
2020-11-06,2020-11-08,source_of_claims_about_the_coronavirus_test_which_shows_if_you_currently_have_the_virus_does_not_work_and_93%_of_tests_produce_a_false_positive_as_true,People in your local area/neighbourhood,8,2,6,1,1,3,3,-,-,-,-,4,3,1,1,2,2,-,-,-,-,1,-,1,-,-,6
2020-11-06,2020-11-08,source_of_claims_about_the_coronavirus_test_which_shows_if_you_currently_have_the_virus_does_not_work_and_93%_of_tests_produce_a_false_positive_as_true,Search engine (e.g. Google),7,7,-,1,1,1,3,1,1,-,1,3,3,-,-,-,2,-,1,-,-,1,1,1,-,-,7
2020-11-06,2020-11-08,source_of_claims_about_the_coronavirus_test_which_shows_if_you_currently_have_the_virus_does_not_work_and_93%_of_tests_produce_a_false_positive_as_true,Websites or apps that bring together news from different news providers,6,3,3,-,-,1,4,-,-,1,-,1,2,3,-,-,2,1,1,-,-,1,-,1,-,-,6
